image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_64916abd3987fbb9cb2b29fa86a9d81f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_64916abd3987fbb9cb2b29fa86a9d81f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.926255,Electrode,0.064433,Bond-Pad-Array,0.003697,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_649ad6149dd4291f845184f51caf97ce.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_649ad6149dd4291f845184f51caf97ce_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.801407,close_up_line,0.068254,waveguide,0.031277,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_64cd52927befa1f245d265b3e6aa8c89.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_64cd52927befa1f245d265b3e6aa8c89_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Bond-Pad-Array,0.555923,Electrode,0.260222,close_up_line,0.074529,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_64ed709a23cf09327d7657fe89a52764.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_64ed709a23cf09327d7657fe89a52764_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.823617,waveguide,0.065401,close_up_line,0.058278,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_65284ceb9180a97d1fc0799be74cdd11.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_65284ceb9180a97d1fc0799be74cdd11_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.627584,Electrode,0.344331,3d_edge,0.012024,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6544452d85f575b18b30fe5c9cf0c9c9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6544452d85f575b18b30fe5c9cf0c9c9_cropped.jpg,true,"(0, 0, 1024, 663)","(0, 663, 1024, 768)",Bond-Pad-Array,0.462118,cantilever,0.253020,Electrode,0.199914,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6557fb164e57be8ca0aafa79c75ae95d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6557fb164e57be8ca0aafa79c75ae95d_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.998655,waveguide,0.001032,microfluidic,0.000094,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6562840b4e40bcd434a2db13e12dd7b9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6562840b4e40bcd434a2db13e12dd7b9_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.996242,microfluidic,0.001376,waveguide,0.000864,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_656940665b9a23e65d590d6c6ee80d89.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_656940665b9a23e65d590d6c6ee80d89_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.989813,waveguide,0.003269,close_up_line,0.002654,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_656d62a1c9376361f41a5adad06e6dda.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_656d62a1c9376361f41a5adad06e6dda_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",Electrode,0.369311,3d_edge,0.306540,close_up_line,0.226936,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_65a01901034cc6f87fb245a7d1dac368.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_65a01901034cc6f87fb245a7d1dac368_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.898137,microfluidic,0.031974,waveguide,0.023332,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_65b612ee8b62b6071fc0e49da6a137cc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_65b612ee8b62b6071fc0e49da6a137cc_cropped.jpg,true,"(0, 0, 1024, 602)","(0, 602, 1024, 768)",cantilever,0.748694,3d_edge,0.172592,waveguide,0.049812,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_65dc79b7f08eaff52a5339a9d3580e2a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_65dc79b7f08eaff52a5339a9d3580e2a_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.615024,3d_edge,0.140917,Electrode,0.119486,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_65dcdcfadc5c4faf3259da633cf7266b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_65dcdcfadc5c4faf3259da633cf7266b_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.852610,microfluidic,0.101829,waveguide,0.028590,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_65eb05c6e97bec8769cb2f71f3d0ebac.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_65eb05c6e97bec8769cb2f71f3d0ebac_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.558948,close_up_line,0.277228,Electrode,0.066644,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6614c89c0ce96005f83acde4ebbb2cc7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6614c89c0ce96005f83acde4ebbb2cc7_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.950641,Electrode,0.024703,close_up_line,0.009818,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6621764e4244ee1908eb0b2300d1007f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6621764e4244ee1908eb0b2300d1007f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.869085,Electrode,0.125729,Bond-Pad-Array,0.001903,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6622df3c4f5c5a0b3bce462e5afa0b6d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6622df3c4f5c5a0b3bce462e5afa0b6d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.874804,close_up_line,0.110931,3d_edge,0.007377,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_665094ce72f9360a2aa5e0ded790aeca.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_665094ce72f9360a2aa5e0ded790aeca_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.628092,Electrode,0.364529,3d_edge,0.004182,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6667449a16ee744f98b073e802d3d377.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6667449a16ee744f98b073e802d3d377_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.995370,close_up_line,0.002822,3d_edge,0.000693,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_66750ee5f88900b1dd7a896414b781ec.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_66750ee5f88900b1dd7a896414b781ec_cropped.jpg,true,"(0, 0, 1024, 562)","(0, 562, 1024, 768)",3d_edge,0.999401,waveguide,0.000426,cantilever,0.000075,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6678235c35b53f0dea704c46aa9bf1a2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6678235c35b53f0dea704c46aa9bf1a2_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.989718,Bond-Pad-Array,0.003287,waveguide,0.002860,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_667a1edc755b73e1d04528bf058f6e2a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_667a1edc755b73e1d04528bf058f6e2a_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.964009,microfluidic,0.017872,waveguide,0.010968,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_66d3ce1368a421f5ae40d4d2fcef992d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_66d3ce1368a421f5ae40d4d2fcef992d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.507292,close_up_line,0.267806,Electrode,0.114783,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_66d452a90505be372f93fa901a467962.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_66d452a90505be372f93fa901a467962_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.983719,microfluidic,0.004713,cantilever,0.004228,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_66f84d43769241633d0cc96e0acd62d5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_66f84d43769241633d0cc96e0acd62d5_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.943793,waveguide,0.015928,close_up_line,0.013729,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6714adc92fab696682ae87c2602946a7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6714adc92fab696682ae87c2602946a7_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Bond-Pad-Array,0.997443,close_up_line,0.000450,microfluidic,0.000415,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_673756b1d0f8c3a70417dfb91f0796a9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_673756b1d0f8c3a70417dfb91f0796a9_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.970100,Bond-Pad-Array,0.008672,waveguide,0.008106,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_673caf3c011cf116136eba25b530cf14.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_673caf3c011cf116136eba25b530cf14_cropped.jpg,true,"(0, 0, 1024, 501)","(0, 501, 1024, 768)",3d_edge,0.450985,cantilever,0.121507,waveguide,0.115026,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_67444719def22c72c1a44a41ae264642.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67444719def22c72c1a44a41ae264642_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",cantilever,0.993008,3d_edge,0.002879,Electrode,0.002296,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_67468ce320f06cfc7cc5f118f3f6c5e8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67468ce320f06cfc7cc5f118f3f6c5e8_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.620173,close_up_line,0.353249,Bond-Pad-Array,0.015326,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_675554f93e0bc5293ca760dccd3a1921.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_675554f93e0bc5293ca760dccd3a1921_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.996434,waveguide,0.001858,Electrode,0.000570,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_676f1f1e53674977f25ed76185b246a1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_676f1f1e53674977f25ed76185b246a1_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.598634,close_up_line,0.371888,3d_edge,0.012009,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_678be1464cc8dceeffc5cb024abedcf0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_678be1464cc8dceeffc5cb024abedcf0_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.257361,waveguide,0.235196,Electrode,0.166888,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_67a683d047af107f451982874489381b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67a683d047af107f451982874489381b_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.932866,close_up_line,0.056246,Bond-Pad-Array,0.007041,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_67b0cfb24173c687fd496dff91c3770c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67b0cfb24173c687fd496dff91c3770c_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.553266,cantilever,0.236942,waveguide,0.115495,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_67c3b6d2f9c7082295c48bca633191a2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67c3b6d2f9c7082295c48bca633191a2_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.995720,cantilever,0.001875,microfluidic,0.001006,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_67e31b9f837367ec539a6cfb7f9bb0d7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67e31b9f837367ec539a6cfb7f9bb0d7_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.713524,waveguide,0.195693,microfluidic,0.036012,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_68305a22bba034ae1235b74b7decdf18.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_68305a22bba034ae1235b74b7decdf18_cropped.jpg,true,"(0, 0, 1024, 616)","(0, 616, 1024, 768)",waveguide,0.902636,3d_edge,0.033473,close_up_line,0.031103,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_683aa7da81c12193f9c5d8854b7182a5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_683aa7da81c12193f9c5d8854b7182a5_cropped.jpg,true,"(0, 0, 1024, 691)","(0, 691, 1024, 768)",3d_edge,0.903050,cantilever,0.048587,microfluidic,0.014737,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_683fd220386eb043b2f19bae418034e1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_683fd220386eb043b2f19bae418034e1_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.868550,Electrode,0.108214,microfluidic,0.009788,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6845c1cecfc7fb41f7a0b44cfbe35efd.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6845c1cecfc7fb41f7a0b44cfbe35efd_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.301275,Electrode,0.248708,close_up_line,0.132923,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_684b441334a911ef0b750d817c106da8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_684b441334a911ef0b750d817c106da8_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.712142,close_up_line,0.197747,Bond-Pad-Array,0.066715,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6850ccd0a9be95906b8c57b906cf0f8b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6850ccd0a9be95906b8c57b906cf0f8b_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.988853,microfluidic,0.003465,Electrode,0.003313,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_685448a9a83eff92b7e2b8625f6cadaa.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_685448a9a83eff92b7e2b8625f6cadaa_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",Bond-Pad-Array,0.370700,close_up_line,0.189783,Electrode,0.128920,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_68d6087b217b2828e7f4c13abf703a86.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_68d6087b217b2828e7f4c13abf703a86_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.616501,Electrode,0.368116,Bond-Pad-Array,0.009943,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_68ded49baac08dc0225acb30cca50a69.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_68ded49baac08dc0225acb30cca50a69_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.705591,waveguide,0.195408,close_up_line,0.040962,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_68f0c382461aa5a0a3257c49ff6c4c4b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_68f0c382461aa5a0a3257c49ff6c4c4b_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.911113,Electrode,0.068992,3d_edge,0.012833,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_690cc59d609ffe7e864dd6ed1e5665ef.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_690cc59d609ffe7e864dd6ed1e5665ef_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.962801,microfluidic,0.019107,Electrode,0.005444,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_690f60038f4bf391c177a1d3267ff780.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_690f60038f4bf391c177a1d3267ff780_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.953468,Electrode,0.038785,microfluidic,0.001707,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69135e859e75cc72892c3717c14ef332.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69135e859e75cc72892c3717c14ef332_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.949178,close_up_line,0.017498,microfluidic,0.013699,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6916eb6809a05fce0adce688d3d68f0b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6916eb6809a05fce0adce688d3d68f0b_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.988832,microfluidic,0.004117,waveguide,0.002391,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6918da0b96a3b35f6f7842e82d7e03c5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6918da0b96a3b35f6f7842e82d7e03c5_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.568150,Electrode,0.344454,Bond-Pad-Array,0.059564,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_692253418f8249a0d5bce85d7a206498.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_692253418f8249a0d5bce85d7a206498_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.999450,close_up_line,0.000396,3d_edge,0.000060,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_693236687651384ec5ca03b7e71333dc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_693236687651384ec5ca03b7e71333dc_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",microfluidic,0.597775,3d_edge,0.315156,waveguide,0.049753,
